StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.12495947007824038711857793140300081331,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11902475082282705681093107954682430219,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.16323655417967446815727752081100681949,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85486482118049403825501073946234558600,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68777628223749929436669169159265649479,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92781187992292921184348376082005912266,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86941138983396257499746133983358310716,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51984019182974281500496673615840966319,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10924578354624001312474473340163304636,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87440517001342578448706174851232985509,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.22980820191722044549943044677035976814,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45345462284448072536920604819409504870,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83833699807119133845583588149660808412,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28760121833222241612033717471783835754,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54633458349723458673783110929613296762,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.34445029745054382885700866509584101788,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11356666374496469612758377887887683409,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13178632317115427772296095477819957464,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11536471576122938380167973631706555741,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57271618472521837734557696660937153463,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.89706252044806585296128757960444868516,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45118551745493901095164166697011287317,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10957590265158040356840851382101760755,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49224866571460146676274534697300062117,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10962379270826121966812858642780195270,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13055192741036898932992186001622481518,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84748375933584844528497896497844913436,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13254341590456227021889985101280870446,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33271853816199935572179177811346653582,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45933129213427444937745331067992950038,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12228730356926183515091123887467895543,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85315061129849279101475912474833219448,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12432122165423626686875254874228585218,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12278501872110467618498853934886715609,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95922042032323928281308020353675330721,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.49631339519739414715976498329929686234,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68937220777082194625673303125098099193,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92036721354335662635469683684741539810,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10127899315164211422076918158164309105,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79197269753560835403309972718628645628,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.61675713217763352152494017510342248535,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58158240367325542195925897764512688744,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11890523480009841114144024769416188514,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.56551456457925294000653750799022776707,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12933419728168458705326808727039178616,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.81291957321637136444381237566410833320,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11740804850450683147456680635149985027,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10097549754994753359763410053857145584,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19652974864589042151362785193362524832,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.94937249136185452162800641161321081306,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82768453328879126776309370714662956525,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.30613966872078331181238380738127188223,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.47907553123752699550166586855958686405,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72828220832318152329896622117026798204,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12390112263638201417628644562130857750,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50982280359194464828664872571491324859,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71261957456858354202880654603473537320,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43220486386311396106017369458393393513,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91556065965256475244378467792728636777,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10646082899768651978125994614066014518,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84247998573358709067538384138384721100,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99122378942086585458121428971284043646,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.61252627830586004343535687273426907230,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.61006326826115163022620393465001224275,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10480513743505388323670956606779413126,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10068042846486951897146262305314065898,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10791119997664567701813086599018195417,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31102838709173005411167533857855902633,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12354943637801947100228854607251702914,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.90493215086461648917003275711814802771,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63634572417051025969309895892729515446,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65797635729448652098669222970072267122,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12047450745201331496783192093033206557,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42769016943622983731143034708223661606,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.21370867182723513960072524223783341624,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.40437098215772691262383723092969693133,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79970459628459740787353154681831228331,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11860371537271123777979171659103134339,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75335770112779353639184261483569136656,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.63620380209763265056788430216898635812,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.79452853012663423907151443913717108891,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28047094554651293680741843700084600667,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13271069140133031941045380867240876173,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70219612801435564128569244881903124903,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10036374001794230192406113119175467027,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13303024880547012466024657605182267947,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54048883686009125273807745025626865833,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11557193281052846644210546555071988414,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41139606224473559539135292465609150002,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33426541084050922126044157497759698686,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92827697922896503509537203085188431838,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98467316088019636170865362090636761537,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.36750821094863178751387559055492584949,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68602978046256677843264388809051739130,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10110329396874482036368928805414450881,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.69770191515774487909483811205611003182,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98098712942241681747327275070421039588,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12471317172809994488120719123548974120,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10016971606732284006071899723342963784,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92906496797938925977555600503766411133,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12280321790539797072177941861231372604,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10853697700133319764383995133934368182,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15237132562016374994371533192594141594,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.56546586188789107006216144379598496698,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10354675705405389187387263249409782008,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.54240402019993883044330781471916755798,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41382256723276059104361089830676276163,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67595032261757076382616020216110632103,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10975693627221821934521571126241900510,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74035413484937932615481656710086522149,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72211679826822709316206167270431106473,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39106219164335814296356920717665928988,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53669361161850646201130069248368841093,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50496992662579902654894006159193277584,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11706144979710713602514155127809859181,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.92431639625019636008757784035011235815,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10184802307209842469128248621640333882,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11614331146035114198601943836209982336,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.24883962487942146827584724348122689152,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.58531032294099226785498765274102197303,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11291966194172308238281086538390234821,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68717713815256791098338008355429434940,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11583502937812160265952498574480575102,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.74159804632644960957695090848550561951,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31586712777230438985399357856742839802,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11800985442859717545851121076581836172,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11649835963818567140301452176265493067,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12870273068537589399360141938348607694,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53303963191672841930243681259486572629,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11333862052434978565039758870809578623,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13622489512085039986251950899141102681,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66267564881678810346411875448162209254,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.42191171840116411396704738580795876560,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65065063801323017180512167957420895682,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11748384612343149163103467485429133037,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99977535630632559189916502715845906051,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18013098039049137765577680886030531862,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.19536188132035922111723208734905388349,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.56207278591654175623509849975532905993,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20978215856069381564045900207631557489,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.43784626747863777436210400687871605958,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.41424731932724756323957693600813689836,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.88305132438179227452070793331007110831,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75869259368147820067199280018716342738,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45137959284997198489649487788967180450,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10702592017783209452201916491132447999,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.93214621661099869814797901730720036217,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95558827988161630754307093414894510333,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10670139406477730949036787753004823825,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57027560689102322994142363970461017690,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.64883441552867638828491844663257467237,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11808929341426787127039539031793018394,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.71452188117792018060948144188857470488,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46147503355437095557484451142186574599,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13034907681384178282828802485277420269,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50243009802676194358617952518578437718,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98848100868678907286300790704131267980,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.16438991495489253730148717059793081733,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.85824523528616485168442647488281357669,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.78044506132643162762895117488368291581,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.56607539895049688402126258219216935593,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.72840855462433048074439501778777552133,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68255322949332729478689728137325615224,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10434799013145882493084753802884750719,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91390757463980639137428237515613469260,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11408945471140271689395799203830379114,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.27241605893947988042852197109161875963,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68384863107195565854615737212698471924,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.33034965660667756971441670522347152534,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13884469111292572559493661742350614911,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87314404858152742227348793277251878390,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76255467411628422495201794917320504249,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12758666084088623442968549198753409875,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12172059066737757887629718713764811258,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37684026410861894021970747082991519200,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10861268521780051497145321695957848704,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48065619488023197298590895261419792130,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50310153637222139555879245647058655487,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13059711041395715295041578186242393032,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.35058110563738521168684108100323203891,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11889807350554036459447115922220699190,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39435844876250722224943803709752133283,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91790249821505284807055162117299663176,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12971698944430256471089508625657495943,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68619573495644120968937183096959573502,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11965709818364030966627411546874014198,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.76432186382157224021729321674025137054,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70037808754670366128712743845815553563,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11366611838842729470939506939482518256,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.13395388234626664943329396522728094520,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.99055468899215245281452077063730223100,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82291743551667561496839381690022874382,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.51760110292571674225756966258987971131,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.91816632410515566980355121051327409777,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12834315315779691421165300846187798885,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10281880870221505726943587827007829631,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11643987356228475567691136681868417913,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18936863508440312610304236362770466726,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12998134620479279409355020387454674051,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39115370642810798162456077522633337587,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.87473906366345141263619907726347291313,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.66902739605124097994870491451395249060,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12279288671075662445807271099275610860,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12325259158946608684845138612486133297,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.75040000551315100935572395678746533314,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46727065254688460127017182948877312236,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.25379080469375568692579130068447316009,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10282852996865614554873011253719129097,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57993232859483926613889415917110796414,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11224855585801585561732316460877271312,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.30491475342102365297216546382040083422,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.55325212956763138871339045244288743546,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.37068744482949919820272557342655958904,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.67671614070467026062580477749103648301,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50899232574023385094565418907407953335,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12427608895845241930875435181182422324,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.45884959118467578255879567790783150555,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.88190785782747928400601157286111297684,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39358270413040665004240477208362987448,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11674272482163425767246591146674402445,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.77644070924022776854625044779243326804,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12435047635124574933405530631966447649,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.83217109985090169657285292261147176734,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.65972948017791293014145200399883723257,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10375154771698886139355571248697934810,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.53699363630076337059146650859504429990,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.50835606196315037839977071335950338870,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.46515458820639956757602868556097628057,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.82293812748607781342883394671216084342,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.39697162963359513314697709864673474629,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.70291074876093031225807597008446650107,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.97067973352017484150094952848731588730,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.31171873048712787554837506395219984466,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.38714385601704416495211261645867120887,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.56576535129643895338950131304562366640,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26985232562209932774422591304990735823,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.52548277853268592275517298755284913323,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10985442931678468911000332453600784469,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.17273446880453848100308485906832318280,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.48348142702093118475951525650691704157,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.26309222915325228670551165607534414522,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.16659668303016724158515138934228388099,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.20749731020642017915833625622436889327,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.12580063534969452684366777944858888572,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.30457636127306761544769048208757359060,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.57969099130083272905911303330966318568,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.15216898212133696792797733412085044462,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.98461425773543281472243004242848243292,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.95030799577805009659727434087254129930,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.11811714483710965296281843521749543136,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.68796351425193267328272590478312120279,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.84842690022894851112461790713915999743,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.10999450334989621338473592947258835594,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.28005408446147283530222938584236142630,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.18602765159689267043334801278701043727,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.86735878492454297241288417702756081829,0,0,0,0,0,0,0,0,0,0,0
1.2.826.0.1.3680043.8.498.32689913031429495918258086216349235479,0,0,0,0,0,0,0,0,0,0,0
